index;cosines1;cosines2
0;1.0;1.0
1;0.9980267284282716;0.9980267284282716
2;0.9921147013144779;0.9921147013144779
3;0.9822872507286887;0.9822872507286887
4;0.9685831611286311;0.9685831611286311
5;0.9510565162951535;0.9510565162951535
6;0.9297764858882513;0.9297764858882513
7;0.9048270524660195;0.9048270524660195
8;0.8763066800438636;0.8763066800438636
9;0.8443279255020151;0.8443279255020151
10;0.8090169943749475;0.8090169943749475
11;0.7705132427757891;0.7705132427757891
12;0.7289686274214116;0.7289686274214116
13;0.6845471059286886;0.6845471059286886
14;0.6374239897486896;0.6374239897486896
15;0.587785252292473;0.587785252292473
16;0.5358267949789965;0.5358267949789965
17;0.48175367410171516;0.48175367410171516
18;0.42577929156507266;0.42577929156507266
19;0.36812455268467786;0.36812455268467786
20;0.30901699437494745;0.30901699437494745
21;0.24868988716485474;0.24868988716485474
22;0.18738131458572452;0.18738131458572452
23;0.12533323356430426;0.12533323356430426
24;0.0627905195293133;0.0627905195293133
25;-1.6081226496766366e-16;-1.6081226496766366e-16
26;-0.0627905195293134;-0.0627905195293134
27;-0.12533323356430437;-0.12533323356430437
28;-0.18738131458572482;-0.18738131458572482
29;-0.24868988716485485;-0.24868988716485485
30;-0.30901699437494756;-0.30901699437494756
31;-0.368124552684678;-0.368124552684678
32;-0.4257792915650727;-0.4257792915650727
33;-0.48175367410171543;-0.48175367410171543
34;-0.5358267949789969;-0.5358267949789969
35;-0.587785252292473;-0.587785252292473
36;-0.6374239897486897;-0.6374239897486897
37;-0.6845471059286887;-0.6845471059286887
38;-0.7289686274214117;-0.7289686274214117
39;-0.7705132427757894;-0.7705132427757894
40;-0.8090169943749473;-0.8090169943749473
41;-0.8443279255020151;-0.8443279255020151
42;-0.8763066800438636;-0.8763066800438636
43;-0.9048270524660196;-0.9048270524660196
44;-0.9297764858882515;-0.9297764858882515
45;-0.9510565162951536;-0.9510565162951536
46;-0.9685831611286311;-0.9685831611286311
47;-0.9822872507286887;-0.9822872507286887
48;-0.9921147013144779;-0.9921147013144779
49;-0.9980267284282716;-0.9980267284282716
50;-1.0;-1.0
51;-0.9980267284282716;-0.9980267284282716
52;-0.9921147013144779;-0.9921147013144779
53;-0.9822872507286886;-0.9822872507286886
54;-0.9685831611286311;-0.9685831611286311
55;-0.9510565162951535;-0.9510565162951535
56;-0.9297764858882512;-0.9297764858882512
57;-0.9048270524660195;-0.9048270524660195
58;-0.8763066800438635;-0.8763066800438635
59;-0.844327925502015;-0.844327925502015
60;-0.8090169943749472;-0.8090169943749472
61;-0.770513242775789;-0.770513242775789
62;-0.7289686274214116;-0.7289686274214116
63;-0.6845471059286886;-0.6845471059286886
64;-0.6374239897486895;-0.6374239897486895
65;-0.5877852522924732;-0.5877852522924732
66;-0.5358267949789963;-0.5358267949789963
67;-0.48175367410171527;-0.48175367410171527
68;-0.42577929156507216;-0.42577929156507216
69;-0.3681245526846778;-0.3681245526846778
70;-0.30901699437494756;-0.30901699437494756
71;-0.24868988716485443;-0.24868988716485443
72;-0.18738131458572463;-0.18738131458572463
73;-0.12533323356430373;-0.12533323356430373
74;-0.06279051952931321;-0.06279051952931321
75;-1.8369701987210297e-16;-1.8369701987210297e-16
76;0.06279051952931372;0.06279051952931372
77;0.12533323356430423;0.12533323356430423
78;0.18738131458572513;0.18738131458572513
79;0.24868988716485493;0.24868988716485493
80;0.30901699437494723;0.30901699437494723
