t,x1,x2,v1,v2,a1,a2
7.14,-13.7,-12.9,2.61,-10.1,61.6,-42.8
7.14,-13.7,-12.9,2.75,-10.2,62.5,-45.1
7.15,-13.7,-12.9,2.9,-10.3,63.4,-47.3
7.15,-13.7,-13,3.05,-10.4,64.3,-49.5
7.15,-13.7,-13,3.2,-10.6,65.2,-51.7
7.15,-13.7,-13,3.35,-10.7,66,-53.8
7.16,-13.7,-13,3.5,-10.8,66.7,-55.8
7.16,-13.7,-13.1,3.66,-11,67.2,-57.8
7.16,-13.7,-13.1,3.83,-11.1,67.6,-59.5
7.16,-13.7,-13.1,3.99,-11.2,67.7,-60.9
7.17,-13.7,-13.1,4.15,-11.4,67.4,-61.8
7.17,-13.7,-13.2,4.28,-11.5,66.9,-62.2
7.17,-13.6,-13.2,4.41,-11.6,66.1,-62.2
7.17,-13.6,-13.2,4.53,-11.7,65,-61.8
7.17,-13.6,-13.2,4.66,-11.9,63.4,-60.8
7.18,-13.6,-13.3,4.78,-12,61.3,-59.2
7.18,-13.6,-13.3,4.89,-12.1,58.7,-56.9
7.18,-13.6,-13.3,5,-12.2,55.6,-53.9
7.18,-13.6,-13.3,5.11,-12.3,51.9,-50.1
7.18,-13.6,-13.3,5.19,-12.4,48.5,-46.5
7.18,-13.6,-13.4,5.26,-12.4,44.7,-42.3
7.19,-13.6,-13.4,5.32,-12.5,40.5,-37.7
7.19,-13.6,-13.4,5.38,-12.6,36,-32.6
7.19,-13.5,-13.4,5.43,-12.6,31.5,-27.4
7.19,-13.5,-13.4,5.47,-12.6,26.8,-22
7.19,-13.5,-13.5,5.51,-12.7,21.8,-16.3
7.19,-13.5,-13.5,5.54,-12.7,16.7,-10.3
7.19,-13.5,-13.5,5.56,-12.7,11.3,-3.92
7.2,-13.5,-13.5,5.57,-12.7,5.77,2.55
7.2,-13.5,-13.5,5.58,-12.7,0.268,9.02
7.2,-13.5,-13.6,5.57,-12.7,-5.16,15.4
7.2,-13.5,-13.6,5.56,-12.6,-10.1,21.1
7.2,-13.5,-13.6,5.54,-12.6,-14.8,26.7
7.2,-13.5,-13.6,5.52,-12.6,-19.4,32
7.2,-13.5,-13.6,5.49,-12.5,-23.7,36.9
7.21,-13.5,-13.6,5.45,-12.5,-27.7,41.5
7.21,-13.4,-13.7,5.41,-12.4,-31.4,45.8
7.21,-13.4,-13.7,5.37,-12.3,-34.9,49.6
7.21,-13.4,-13.7,5.31,-12.3,-38,53
7.21,-13.4,-13.7,5.26,-12.2,-40.7,55.9
7.21,-13.4,-13.7,5.2,-12.1,-43.2,58.5
7.21,-13.4,-13.7,5.14,-12,-45.3,60.6
7.22,-13.4,-13.8,5.08,-11.9,-47.2,62.4
7.22,-13.4,-13.8,5.01,-11.9,-48.8,63.9
7.22,-13.4,-13.8,4.95,-11.8,-50.2,65
7.22,-13.4,-13.8,4.88,-11.7,-51.3,65.8
7.22,-13.4,-13.8,4.8,-11.6,-52.2,66.4
7.22,-13.4,-13.8,4.73,-11.5,-53,66.7
7.22,-13.4,-13.9,4.65,-11.4,-53.5,66.7
7.23,-13.4,-13.9,4.57,-11.3,-53.8,66.5
7.23,-13.3,-13.9,4.49,-11.2,-54,66.1
7.23,-13.3,-13.9,4.4,-11.1,-54,65.4
7.23,-13.3,-13.9,4.31,-11,-53.9,64.5
7.23,-13.3,-14,4.22,-10.9,-53.6,63.5
7.23,-13.3,-14,4.13,-10.8,-53.2,62.4
7.24,-13.3,-14,4.03,-10.6,-52.7,60.9
7.24,-13.3,-14,3.93,-10.5,-52,59.2
7.24,-13.3,-14,3.83,-10.4,-51.2,57.5
7.24,-13.3,-14.1,3.73,-10.3,-50.4,55.8
7.24,-13.3,-14.1,3.59,-10.2,-49.2,53.3
7.25,-13.3,-14.1,3.46,-10,-48,50.8
7.25,-13.3,-14.1,3.33,-9.88,-46.7,48.3
7.25,-13.2,-14.2,3.21,-9.76,-45.4,45.8
7.26,-13.2,-14.2,3.08,-9.63,-44.2,43.4
7.26,-13.2,-14.2,2.96,-9.51,-42.9,41
7.26,-13.2,-14.2,2.84,-9.4,-41.8,38.7
7.26,-13.2,-14.3,2.73,-9.3,-40.6,36.4
7.27,-13.2,-14.3,2.63,-9.21,-39.6,34.5
7.27,-13.2,-14.3,2.53,-9.12,-38.7,32.6
7.27,-13.2,-14.3,2.43,-9.04,-37.8,30.8
7.27,-13.2,-14.4,2.33,-8.96,-36.9,29
7.28,-13.2,-14.4,2.24,-8.89,-36.1,27.3
7.28,-13.2,-14.4,2.14,-8.82,-35.3,25.7
7.28,-13.2,-14.4,2.05,-8.76,-34.6,24.2
7.28,-13.2,-14.5,1.96,-8.69,-33.9,22.7
7.29,-13.2,-14.5,1.87,-8.63,-33.2,21.2
7.29,-13.2,-14.5,1.78,-8.58,-32.6,19.7
7.29,-13.2,-14.5,1.69,-8.53,-32,18.4
7.3,-13.1,-14.5,1.61,-8.48,-31.5,17
7.3,-13.1,-14.6,1.52,-8.43,-31,15.7
7.3,-13.1,-14.6,1.43,-8.39,-30.5,14.5
7.3,-13.1,-14.6,1.35,-8.35,-30,13.3
7.31,-13.1,-14.6,1.26,-8.32,-29.6,12.1
7.31,-13.1,-14.7,1.18,-8.28,-29.2,10.9
7.31,-13.1,-14.7,1.09,-8.25,-28.9,9.84
7.32,-13.1,-14.7,1.01,-8.23,-28.6,8.76
7.32,-13.1,-14.7,0.928,-8.2,-28.3,7.73
7.32,-13.1,-14.8,0.846,-8.18,-28,6.72
7.32,-13.1,-14.8,0.765,-8.16,-27.8,5.74
7.33,-13.1,-14.8,0.684,-8.15,-27.6,4.79
7.33,-13.1,-14.8,0.603,-8.13,-27.4,3.86
7.33,-13.1,-14.9,0.524,-8.12,-27.2,2.96
7.34,-13.1,-14.9,0.444,-8.12,-27,2.09
7.34,-13.1,-14.9,0.365,-8.11,-26.9,1.24
7.34,-13.1,-14.9,0.287,-8.11,-26.8,0.408
7.34,-13.1,-14.9,0.206,-8.11,-26.7,-0.435
7.35,-13.1,-15,0.125,-8.11,-26.6,-1.26
7.35,-13.1,-15,0.0439,-8.12,-26.5,-2.06
7.35,-13.1,-15,-0.0367,-8.12,-26.5,-2.85
7.36,-13.1,-15,-0.119,-8.13,-26.4,-3.64
7.36,-13.1,-15.1,-0.202,-8.15,-26.4,-4.41
7.36,-13.1,-15.1,-0.285,-8.16,-26.4,-5.17
7.37,-13.1,-15.1,-0.367,-8.18,-26.4,-5.92
7.37,-13.1,-15.2,-0.451,-8.2,-26.4,-6.66
7.37,-13.1,-15.2,-0.536,-8.22,-26.4,-7.39
7.38,-13.1,-15.2,-0.62,-8.25,-26.4,-8.1
7.38,-13.1,-15.2,-0.704,-8.27,-26.4,-8.8
7.38,-13.1,-15.3,-0.79,-8.3,-26.5,-9.5
7.39,-13.1,-15.3,-0.876,-8.34,-26.5,-10.2
7.39,-13.1,-15.3,-0.962,-8.37,-26.5,-10.8
7.39,-13.1,-15.3,-1.05,-8.41,-26.5,-11.5
7.4,-13.1,-15.4,-1.14,-8.44,-26.5,-12.1
7.4,-13.1,-15.4,-1.22,-8.49,-26.5,-12.7
7.4,-13.1,-15.4,-1.31,-8.53,-26.5,-13.4
7.41,-13.1,-15.5,-1.4,-8.57,-26.5,-13.9
7.41,-13.1,-15.5,-1.49,-8.62,-26.5,-14.5
7.41,-13.2,-15.5,-1.59,-8.68,-26.5,-15.1
7.42,-13.2,-15.5,-1.68,-8.73,-26.4,-15.6
7.42,-13.2,-15.6,-1.77,-8.79,-26.3,-16.1
7.42,-13.2,-15.6,-1.87,-8.85,-26.2,-16.6
7.43,-13.2,-15.6,-1.97,-8.91,-26,-17.1
7.43,-13.2,-15.7,-2.06,-8.97,-25.8,-17.5
7.43,-13.2,-15.7,-2.16,-9.04,-25.5,-17.9
7.44,-13.2,-15.7,-2.26,-9.11,-25.2,-18.2
7.44,-13.2,-15.8,-2.35,-9.18,-24.8,-18.5
7.45,-13.2,-15.8,-2.45,-9.25,-24.4,-18.7
7.45,-13.2,-15.8,-2.54,-9.32,-23.8,-18.8
7.45,-13.2,-15.9,-2.63,-9.4,-23.2,-18.8
7.46,-13.2,-15.9,-2.73,-9.47,-22.5,-18.8
7.46,-13.3,-16,-2.81,-9.55,-21.7,-18.6
7.47,-13.3,-16,-2.9,-9.62,-20.7,-18.4
7.47,-13.3,-16,-2.98,-9.7,-19.7,-18
7.47,-13.3,-16.1,-3.06,-9.77,-18.5,-17.5
7.48,-13.3,-16.1,-3.14,-9.85,-17.1,-16.9
7.48,-13.3,-16.2,-3.21,-9.92,-15.7,-16.2
7.49,-13.3,-16.2,-3.27,-9.99,-13.9,-15.2
7.49,-13.4,-16.3,-3.33,-10.1,-12,-14.1
7.5,-13.4,-16.3,-3.38,-10.1,-9.95,-12.8
7.5,-13.4,-16.3,-3.42,-10.2,-7.73,-11.3
7.5,-13.4,-16.4,-3.45,-10.2,-5.65,-9.9
7.51,-13.4,-16.4,-3.47,-10.2,-3.47,-8.37
7.51,-13.4,-16.5,-3.48,-10.3,-1.18,-6.72
7.52,-13.4,-16.5,-3.48,-10.3,1.19,-4.97
7.52,-13.5,-16.5,-3.47,-10.3,3.63,-3.14
7.52,-13.5,-16.6,-3.45,-10.3,6.12,-1.24
7.53,-13.5,-16.6,-3.42,-10.3,8.66,0.718
7.53,-13.5,-16.7,-3.38,-10.3,11.2,2.71
7.54,-13.5,-16.7,-3.33,-10.3,13.6,4.61
7.54,-13.5,-16.8,-3.27,-10.3,16,6.51
7.54,-13.5,-16.8,-3.21,-10.3,18.4,8.38
7.55,-13.5,-16.8,-3.14,-10.2,20.7,10.2
7.55,-13.6,-16.9,-3.06,-10.2,22.8,11.9
7.55,-13.6,-16.9,-2.97,-10.1,24.9,13.6
7.56,-13.6,-16.9,-2.88,-10.1,26.8,15.1
7.56,-13.6,-17,-2.78,-10,28.7,16.6
7.57,-13.6,-17,-2.67,-9.96,30.5,17.9
7.57,-13.6,-17,-2.55,-9.9,32.1,19.2
7.57,-13.6,-17.1,-2.43,-9.82,33.7,20.3
7.58,-13.6,-17.1,-2.31,-9.75,35,21.3
7.58,-13.6,-17.2,-2.16,-9.66,36.4,22.3
7.58,-13.6,-17.2,-2.01,-9.56,37.7,23
7.59,-13.6,-17.2,-1.85,-9.47,38.7,23.6
7.59,-13.7,-17.3,-1.69,-9.37,39.6,24
7.6,-13.7,-17.3,-1.54,-9.28,40.2,24.2
7.6,-13.7,-17.3,-1.39,-9.19,40.8,24.3
7.6,-13.7,-17.4,-1.24,-9.1,41.2,24.2
7.61,-13.7,-17.4,-1.09,-9.01,41.5,24
7.61,-13.7,-17.4,-0.93,-8.92,41.7,23.6
7.62,-13.7,-17.5,-0.775,-8.83,41.8,23.2
7.62,-13.7,-17.5,-0.619,-8.75,41.8,22.6
7.62,-13.7,-17.5,-0.463,-8.67,41.7,21.9
7.63,-13.7,-17.6,-0.3,-8.58,41.6,21.1
7.63,-13.7,-17.6,-0.138,-8.5,41.4,20.2
7.63,-13.7,-17.6,0.0234,-8.43,41.2,19.2
7.64,-13.7,-17.7,0.184,-8.35,41,18.1
7.64,-13.7,-17.7,0.336,-8.29,40.7,17
7.65,-13.7,-17.7,0.486,-8.23,40.4,15.8
7.65,-13.7,-17.8,0.636,-8.17,40.1,14.6
7.65,-13.7,-17.8,0.785,-8.12,39.8,13.3
7.66,-13.7,-17.8,0.932,-8.07,39.6,12
7.66,-13.7,-17.9,1.08,-8.03,39.3,10.6
7.66,-13.7,-17.9,1.22,-7.99,39.1,9.18
7.67,-13.7,-17.9,1.37,-7.96,38.8,7.7
7.67,-13.7,-17.9,1.5,-7.94,38.7,6.3
7.68,-13.7,-18,1.63,-7.92,38.6,4.86
7.68,-13.7,-18,1.76,-7.9,38.5,3.38
7.68,-13.6,-18,1.9,-7.89,38.4,1.85
7.69,-13.6,-18.1,2.03,-7.89,38.4,0.282
7.69,-13.6,-18.1,2.16,-7.89,38.5,-1.34
7.69,-13.6,-18.1,2.29,-7.9,38.6,-3.02
7.7,-13.6,-18.1,2.42,-7.91,38.8,-4.76
7.7,-13.6,-18.2,2.55,-7.93,39,-6.55
7.7,-13.6,-18.2,2.69,-7.96,39.3,-8.42
7.71,-13.6,-18.2,2.82,-7.99,39.7,-10.4
7.71,-13.6,-18.2,2.96,-8.03,40.2,-12.4
7.71,-13.6,-18.3,3.09,-8.07,40.8,-14.5
7.72,-13.6,-18.3,3.23,-8.12,41.4,-16.7
7.72,-13.5,-18.3,3.37,-8.18,42.2,-19
7.72,-13.5,-18.4,3.51,-8.25,43,-21.4
7.73,-13.5,-18.4,3.65,-8.32,44,-23.8
7.73,-13.5,-18.4,3.79,-8.4,45,-26.3
7.73,-13.5,-18.4,3.93,-8.49,46.2,-29
7.74,-13.5,-18.5,4.08,-8.58,47.5,-31.9
7.74,-13.5,-18.5,4.22,-8.68,48.8,-34.7
7.74,-13.5,-18.5,4.36,-8.78,50.3,-37.6
7.74,-13.5,-18.5,4.51,-8.9,51.9,-40.7
7.75,-13.4,-18.6,4.66,-9.02,53.6,-44
7.75,-13.4,-18.6,4.8,-9.14,55.3,-47.2
7.75,-13.4,-18.6,4.95,-9.27,57.1,-50.5
7.75,-13.4,-18.6,5.1,-9.4,59.1,-54
7.76,-13.4,-18.7,5.26,-9.55,61.1,-57.7
7.76,-13.4,-18.7,5.41,-9.69,63.1,-61.2
7.76,-13.4,-18.7,5.56,-9.84,65.2,-64.8
7.76,-13.3,-18.7,5.71,-10,67.4,-68.5
7.77,-13.3,-18.8,5.88,-10.2,69.6,-72.4
7.77,-13.3,-18.8,6.03,-10.3,71.7,-75.9
7.77,-13.3,-18.8,6.19,-10.5,73.8,-79.5
7.77,-13.3,-18.8,6.35,-10.7,75.9,-83.1
7.78,-13.3,-18.8,6.52,-10.9,77.8,-86.6
7.78,-13.3,-18.9,6.68,-11,79.6,-89.8
7.78,-13.3,-18.9,6.85,-11.2,81.2,-92.7
7.78,-13.2,-18.9,7.02,-11.4,82.5,-95.3
7.78,-13.2,-18.9,7.19,-11.6,83.4,-97.3
7.79,-13.2,-19,7.35,-11.8,83.9,-98.6
7.79,-13.2,-19,7.5,-12,83.8,-99.2
7.79,-13.2,-19,7.66,-12.2,83.1,-99
7.79,-13.2,-19,7.81,-12.4,81.7,-97.9
7.79,-13.2,-19,7.92,-12.5,80.1,-96.3
7.79,-13.1,-19.1,8.03,-12.6,78,-94
7.8,-13.1,-19.1,8.14,-12.8,75.3,-90.9
7.8,-13.1,-19.1,8.24,-12.9,71.9,-86.9
7.8,-13.1,-19.1,8.34,-13,67.9,-82
7.8,-13.1,-19.1,8.43,-13.1,63.3,-76.3
7.8,-13.1,-19.1,8.52,-13.2,57.9,-69.5
7.8,-13.1,-19.2,8.59,-13.3,51.9,-61.9
7.8,-13.1,-19.2,8.66,-13.4,46,-54.3
7.8,-13.1,-19.2,8.71,-13.4,39.5,-46
7.81,-13,-19.2,8.76,-13.5,32.7,-37.1
7.81,-13,-19.2,8.79,-13.5,25.4,-27.7
7.81,-13,-19.3,8.82,-13.6,17.9,-18
7.81,-13,-19.3,8.84,-13.6,10.2,-7.98
7.81,-13,-19.3,8.85,-13.6,2.47,2.16
7.81,-13,-19.3,8.84,-13.6,-5.29,12.3
7.81,-13,-19.3,8.83,-13.5,-15,25
7.82,-13,-19.3,8.8,-13.5,-24.4,37.1
7.82,-12.9,-19.4,8.75,-13.4,-33.2,48.6
7.82,-12.9,-19.4,8.69,-13.3,-41.3,59.1
7.82,-12.9,-19.4,8.63,-13.3,-47.2,66.7
7.82,-12.9,-19.4,8.57,-13.2,-52.6,73.6
7.82,-12.9,-19.4,8.5,-13.1,-57.4,79.7
7.82,-12.9,-19.5,8.42,-13,-61.6,85
7.83,-12.9,-19.5,8.34,-12.9,-65,89.1
7.83,-12.9,-19.5,8.27,-12.7,-67.8,92.6
7.83,-12.9,-19.5,8.19,-12.6,-70.3,95.5
7.83,-12.8,-19.5,8.1,-12.5,-72.3,97.8
7.83,-12.8,-19.5,8.01,-12.4,-74,99.7
7.83,-12.8,-19.5,7.92,-12.3,-75.2,101
7.83,-12.8,-19.6,7.83,-12.2,-76.2,102
7.83,-12.8,-19.6,7.74,-12,-76.8,102
7.83,-12.8,-19.6,7.64,-11.9,-77.1,102
7.84,-12.8,-19.6,7.53,-11.8,-77.2,102
7.84,-12.8,-19.6,7.43,-11.6,-76.9,101
7.84,-12.8,-19.6,7.33,-11.5,-76.5,100
7.84,-12.8,-19.7,7.21,-11.3,-75.7,99
7.84,-12.7,-19.7,7.1,-11.2,-74.8,97.3
7.84,-12.7,-19.7,6.99,-11,-73.7,95.3
7.84,-12.7,-19.7,6.87,-10.9,-72.4,93.2
7.85,-12.7,-19.7,6.74,-10.7,-70.7,90.4
7.85,-12.7,-19.8,6.6,-10.6,-68.9,87.5
7.85,-12.7,-19.8,6.47,-10.4,-67,84.5
7.85,-12.7,-19.8,6.34,-10.2,-65.1,81.5
7.85,-12.7,-19.8,6.19,-10,-62.6,77.7
7.86,-12.6,-19.8,6.04,-9.85,-60.2,73.9
7.86,-12.6,-19.9,5.9,-9.68,-57.9,70.3
7.86,-12.6,-19.9,5.76,-9.51,-55.6,66.8
7.86,-12.6,-19.9,5.63,-9.35,-53.5,63.4
7.87,-12.6,-19.9,5.5,-9.2,-51.4,60.2
7.87,-12.6,-20,5.38,-9.06,-49.5,57.1
7.87,-12.6,-20,5.26,-8.92,-47.6,54.1
7.87,-12.5,-20,5.14,-8.8,-45.8,51.3
7.88,-12.5,-20,5.03,-8.67,-44.2,48.6
7.88,-12.5,-20,4.93,-8.56,-42.6,46.1
7.88,-12.5,-20.1,4.82,-8.45,-41.1,43.7
7.88,-12.5,-20.1,4.71,-8.33,-39.6,41.2
7.89,-12.5,-20.1,4.61,-8.22,-38.2,38.9
7.89,-12.5,-20.1,4.51,-8.12,-36.9,36.7
7.89,-12.5,-20.1,4.41,-8.03,-35.7,34.6
7.9,-12.5,-20.2,4.31,-7.93,-34.4,32.5
7.9,-12.4,-20.2,4.21,-7.84,-33.3,30.4
7.9,-12.4,-20.2,4.11,-7.75,-32.2,28.5
7.9,-12.4,-20.2,4.02,-7.67,-31.2,26.6
7.91,-12.4,-20.3,3.92,-7.59,-30.3,24.7
7.91,-12.4,-20.3,3.83,-7.51,-29.3,22.9
7.91,-12.4,-20.3,3.73,-7.44,-28.5,21.2
7.92,-12.4,-20.3,3.64,-7.37,-27.8,19.6
7.92,-12.4,-20.4,3.54,-7.31,-27,17.9
7.92,-12.3,-20.4,3.45,-7.25,-26.3,16.3
7.93,-12.3,-20.4,3.36,-7.19,-25.7,14.8
7.93,-12.3,-20.4,3.27,-7.14,-25.2,13.3
7.94,-12.3,-20.5,3.17,-7.09,-24.7,11.8
7.94,-12.3,-20.5,3.08,-7.05,-24.2,10.4
7.94,-12.3,-20.5,2.99,-7.02,-23.8,9.04
7.95,-12.3,-20.5,2.9,-6.98,-23.5,7.72
7.95,-12.3,-20.6,2.81,-6.96,-23.2,6.41
7.95,-12.2,-20.6,2.72,-6.93,-22.9,5.15
7.96,-12.2,-20.6,2.63,-6.92,-22.7,3.93
7.96,-12.2,-20.7,2.55,-6.9,-22.5,2.75
7.97,-12.2,-20.7,2.46,-6.9,-22.4,1.6
7.97,-12.2,-20.7,2.37,-6.89,-22.2,0.499
7.97,-12.2,-20.7,2.29,-6.89,-22.1,-0.57
7.98,-12.2,-20.8,2.2,-6.9,-22,-1.6
7.98,-12.2,-20.8,2.12,-6.9,-22,-2.58
7.98,-12.2,-20.8,2.03,-6.92,-21.9,-3.52
7.99,-12.2,-20.8,1.95,-6.93,-21.8,-4.41
7.99,-12.2,-20.9,1.87,-6.95,-21.7,-5.25
8,-12.2,-20.9,1.78,-6.97,-21.6,-6.04
8,-12.1,-20.9,1.7,-7,-21.5,-6.77
8,-12.1,-20.9,1.62,-7.02,-21.3,-7.43
8.01,-12.1,-21,1.54,-7.05,-21.2,-8.02
8.01,-12.1,-21,1.46,-7.08,-20.9,-8.54
